59.392 -1.195177414414994 1.0
59.904 -1.1675181370592769 1.0
60.416000000000004 -0.7463588252437454 1.0
60.928000000000004 -0.7070518580785471 1.0
61.44 0.525609729067942 1.0
61.952 -0.9109067556837951 1.0
62.464 -0.14699765192963143 1.0
62.976 0.20293484629701253 1.0
63.488 0.024580147872950944 1.0
64.0 -0.5559826721915221 1.0
64.512 -0.6167328353514054 1.0
65.024 0.5548208077877252 1.0
65.536 -0.9292256067170256 1.0
66.048 0.4020591785544831 1.0
66.56 0.09271116083928473 1.0
67.072 1.4342046071064671 1.0
67.584 -1.145669654334867 1.0
68.096 1.6669819306746823 1.0
68.608 -0.4689046196262454 1.0
69.12 -0.055309536153614516 1.0
69.632 -2.218314813293371 1.0
70.144 -0.24045557877355872 1.0
70.656 -0.6199076019868142 1.0
71.168 2.098445233523624 1.0
71.68 -0.44952514822655565 1.0
72.19200000000001 1.6977475086198912 1.0
72.70400000000001 -0.3922337445377734 1.0
73.21600000000001 0.5781116448707034 1.0
73.72800000000001 -0.9737516131747612 1.0
74.24 -0.30003995110722553 1.0
74.752 0.9212684623611328 1.0
75.264 -1.581160970767696 1.0
75.776 0.10863785268599974 1.0
76.288 -1.9405615486681664 1.0
76.8 1.8273387126048932 1.0
77.312 -0.3629681785272562 1.0
77.824 0.7497969615780103 1.0
78.336 1.1440216528761713 1.0
78.848 -0.6850780998849235 1.0
79.36 -0.7752897098362276 1.0
79.872 0.8021407434590395 1.0
80.384 -0.6699880934041215 1.0
80.896 -0.8761781521665031 1.0
81.408 0.9855221984095512 1.0
81.92 0.2858899943138186 1.0
82.432 0.0983528961818281 1.0
82.944 0.11238555743435608 1.0
83.456 -1.4773236257784217 1.0
83.968 -1.859215152701419 1.0
84.48 1.2123385054924707 1.0
84.992 1.67870213770382 1.0
85.504 0.4550392996352145 1.0
86.016 -0.4896402792443815 1.0
86.528 -0.869876614295499 1.0
87.04 -0.8499829662488101 1.0
87.552 0.8480591457673722 1.0
88.06400000000001 -0.8390118193990526 1.0
88.57600000000001 -0.9015268510445263 1.0
89.08800000000001 -0.09718486587012724 1.0
89.60000000000001 -1.152734199533851 1.0
90.112 2.628525225535572 1.0
90.624 0.424074540238664 1.0
91.136 -0.032080804305289104 1.0
91.648 -0.42675560526700873 1.0
92.16 -0.49067055523748426 1.0
92.672 -1.0488348267118226 1.0
93.184 0.8416838932061724 1.0
93.696 -1.54617180158198 1.0
94.208 0.40236230137615026 1.0
94.72 -1.759256970365947 1.0
95.232 -0.6615562173424216 1.0
95.744 0.5229567503665183 1.0
96.256 -0.8703329013674682 1.0
96.768 -0.5589342253619131 1.0
97.28 0.5124269711017024 1.0
97.792 -0.4764826497588908 1.0
98.304 0.375011923380718 1.0
98.816 -0.07850151114008388 1.0
99.328 0.38429593406132884 1.0
99.84 0.7684053143956185 1.0
100.352 0.01997151942294579 1.0
100.864 1.883424969049344 1.0
101.376 0.0217718887295198 1.0
101.888 0.8314034271881774 1.0
102.4 -0.7226008180486648 1.0
102.912 -1.7357187028028205 1.0
103.424 -0.570034281257142 1.0
103.936 0.12623487009611403 1.0
104.44800000000001 -1.5995150959897408 1.0
104.96000000000001 -0.793787764885784 1.0
105.47200000000001 -1.7201567783262508 1.0
105.98400000000001 -0.13461412369373993 1.0
106.49600000000001 -0.46933932723253924 1.0
107.008 0.6710499792234795 1.0
107.52 -0.2198337256756701 1.0
108.032 1.685588426714001 1.0
108.544 -0.5378082705764561 1.0
109.056 0.646079142678857 1.0
109.568 0.850849911751573 1.0
110.08 1.096072373897576 1.0
110.592 -0.29006032292940365 1.0
111.104 0.7603879360258265 1.0
111.616 -1.9338945872312383 1.0
112.128 -1.1185860323038883 1.0
112.64 0.4243224716326973 1.0
113.152 0.20542868827904784 1.0
113.664 0.63156741659405 1.0
114.176 -0.8167443046378272 1.0
114.688 1.5143647781884695 1.0
115.2 1.5091851683116815 1.0
115.712 0.13074438865176036 1.0
116.224 -0.8316211517432426 1.0
116.736 1.4562277895931723 1.0
117.248 -0.10751902090117335 1.0
117.76 -1.1464061436380544 1.0
118.272 1.5924604800281799 1.0
118.784 -0.6015503150751071 1.0
119.296 -1.7213633694850026 1.0
119.808 -1.1561289790745206 1.0
120.32000000000001 2.091800265502507 1.0
120.83200000000001 1.3113275020255817 1.0
121.34400000000001 0.10987116427019389 1.0
121.85600000000001 -0.5439900161896906 1.0
122.36800000000001 -1.9636438142916801 1.0
122.88 -0.011836287814317257 1.0
123.392 0.45090280870354066 1.0
123.904 -0.9914583953852274 1.0
124.416 -0.5036707438743614 1.0
124.928 1.5201101574554032 1.0
125.44 0.4087639327126934 1.0
125.952 -0.04923506127132511 1.0
126.464 0.8378609957941542 1.0
126.976 1.478212298616098 1.0
127.488 -0.9665379369700179 1.0
128.0 -0.57016730630239 1.0
128.512 1.835441623701468 1.0
129.024 0.39031605975747646 1.0
129.536 0.8291421178921947 1.0
130.048 1.2390651452330992 1.0
130.56 1.975465299717636 1.0
131.072 -0.15239246917717625 1.0
131.584 0.326399384103864 1.0
132.096 -1.2336062772843204 1.0
132.608 -0.691478725994583 1.0
133.12 -0.214245889818547 1.0
133.632 -0.6163006246314305 1.0
134.144 0.6769638578940941 1.0
134.656 -1.3772775824602537 1.0
135.168 0.5335651099355688 1.0
135.68 0.3955117806339628 1.0
136.192 -0.8157243002929292 1.0
136.704 0.7929784707865709 1.0
137.216 1.6224901218732584 1.0
137.728 -0.8351507481889239 1.0
138.24 0.7661938610227391 1.0
138.752 0.19765576469651802 1.0
139.264 -0.24981006583109228 1.0
139.776 0.5917265486160725 1.0
140.288 0.9180165208470229 1.0
140.8 -1.0298040787034564 1.0
141.312 0.7736606237877275 1.0
141.824 2.3905559667098655 1.0
142.336 0.44059197945522427 1.0
142.848 -1.4486520597270198 1.0
143.36 -1.190847257744184 1.0
143.872 0.8655368008989021 1.0
144.38400000000001 1.160246250043682 1.0
144.89600000000002 0.45468019902591356 1.0
145.40800000000002 0.8320760628271923 1.0
145.92000000000002 -1.732753884651698 1.0
146.43200000000002 -1.109558305882317 1.0
146.94400000000002 1.1074991794808686 1.0
147.45600000000002 0.6482739999166868 1.0
147.968 -0.9910877511974139 1.0
148.48 -0.35633263237048896 1.0
148.992 -2.009669092926875 1.0
149.504 0.12422321164517401 1.0
150.016 -0.9516527787084627 1.0
150.528 0.4760734865796397 1.0
151.04 -0.025120975971755784 1.0
151.552 -0.3031583119971734 1.0
152.064 -0.2452767427359654 1.0
152.576 1.174281791654886 1.0
153.088 0.005822892140532033 1.0
153.6 0.1599966205366829 1.0
154.112 -0.004525788285195764 1.0
154.624 -1.7144134648566836 1.0
155.136 -0.013441675336621987 1.0
155.648 -0.5780176320125548 1.0
156.16 -0.7678737813716411 1.0
156.672 0.014459367686027567 1.0
157.184 -0.030629431086468466 1.0
157.696 -1.1696257856582641 1.0
158.208 -0.46999084147184117 1.0
158.72 0.05809324260195542 1.0
159.232 1.878750258923628 1.0
159.744 -0.5529394999184655 1.0
160.256 -0.5556368541758199 1.0
160.768 -0.38335316394359115 1.0
161.28 -0.686983301703438 1.0
161.792 -2.5794803888458824 1.0
162.304 -1.1188693576267137 1.0
162.816 0.6439136168662302 1.0
163.328 -0.17593415964756667 1.0
163.84 0.547540258349451 1.0
164.352 -2.1561220614495866 1.0
164.864 -0.5096858794323246 1.0
165.376 1.1636064977547584 1.0
165.888 0.796028197618998 1.0
166.4 1.3758619918421242 1.0
166.912 -0.7316622618331956 1.0
167.424 -1.6741236105388029 1.0
167.936 0.23048618080542205 1.0
168.448 0.2955030381312694 1.0
168.96 0.8431487582542873 1.0
169.472 0.5636236389723962 1.0
169.984 -0.018622844997427123 1.0
170.496 -0.5753982055290843 1.0
171.008 -0.38852474400482967 1.0
171.52 -1.2123954603618505 1.0
172.032 -0.23131871852931216 1.0
172.544 0.04395440712596192 1.0
173.056 -2.617218195027082 1.0
173.568 0.30337613706533345 1.0
174.08 -1.5078452017500967 1.0
174.592 3.6932167331785046 1.0
175.104 1.6701032407714218 1.0
175.616 -1.2214826601841022 1.0
176.12800000000001 -0.47992292354328164 1.0
176.64000000000001 -0.23845399157038835 1.0
177.15200000000002 0.12415132969018093 1.0
177.66400000000002 0.23535084298515357 1.0
178.17600000000002 -1.131513860688325 1.0
178.68800000000002 -2.9706759999300054 1.0
179.20000000000002 0.4131436509231568 1.0
179.71200000000002 -2.2024418116578945 1.0
180.224 -0.5891138345245971 1.0
180.736 -1.3647951972493018 1.0
181.248 2.9731133304439146 1.0
181.76 0.2897549485229 1.0
182.272 1.0843448310602892 1.0
182.784 0.11528244356363754 1.0
183.296 1.2627176585999682 1.0
183.808 -0.9875524101907523 1.0
184.32 -1.9809473569202427 1.0
184.832 -0.25729411304161415 1.0
185.344 -0.8030641255838727 1.0
185.856 0.18827423233003449 1.0
186.368 -1.1634618094013287 1.0
186.88 -0.42163861220693993 1.0
187.392 -0.2744704232729182 1.0
187.904 -0.3499346387722294 1.0
188.416 0.08363246321350652 1.0
188.928 -2.6137701827137962 1.0
189.44 1.4406332104690502 1.0
189.952 -0.8197845834353156 1.0
190.464 -0.8381381621285646 1.0
190.976 0.20545101305947047 1.0
191.488 -0.5597031145143464 1.0
192.0 -0.03022060065220909 1.0
192.512 -0.6289547642539508 1.0
193.024 -1.213162864902578 1.0
193.536 -0.3860836366984542 1.0
194.048 -0.1671512826549763 1.0
194.56 1.5469343370751998 1.0
195.072 0.41993873739896637 1.0
195.584 -0.27178970663289925 1.0
196.096 -0.529130104270888 1.0
196.608 -0.7741644864208648 1.0
197.12 -1.202041630040861 1.0
197.632 -0.1298283101950074 1.0
198.144 -0.5476180197433428 1.0
198.656 -0.551757694236009 1.0
199.168 1.1017006087455992 1.0
199.68 -0.4327318921178789 1.0
200.192 -0.7282048537752113 1.0
200.704 -1.666260758299542 1.0
201.216 0.6096125542820033 1.0
201.728 -0.06508676301728422 1.0
202.24 0.7233218784642818 1.0
202.752 2.61885511537145 1.0
203.264 0.1329242288660947 1.0
203.776 0.6288198812259833 1.0
204.288 2.9552082969822138 1.0
204.8 1.1014332002457803 1.0
205.312 -0.1378054097488453 1.0
205.824 0.9602094826114898 1.0
206.336 -1.017228195891646 1.0
206.848 -0.6470091626123448 1.0
207.36 1.2539412633807074 1.0
207.872 0.2522687916751563 1.0
208.38400000000001 -1.2924517116417567 1.0
208.89600000000002 -0.8319923959677311 1.0
209.40800000000002 -0.8884612646155489 1.0
209.92000000000002 -0.2653699082200491 1.0
210.43200000000002 0.1556215459209644 1.0
210.94400000000002 -1.1545174111628125 1.0
211.45600000000002 1.0887740004452575 1.0
211.96800000000002 0.7316530364648401 1.0
212.48000000000002 -1.1416321970089345 1.0
212.99200000000002 0.9302581836661137 1.0
213.504 2.4954374273113684 1.0
214.016 0.8137337683765262 1.0
214.528 -0.24497744929686238 1.0
215.04 -0.14036749111021707 1.0
215.552 -0.09297017117545481 1.0
216.064 -0.01918191942818019 1.0
216.576 1.1429457075618519 1.0
217.088 0.11559263116237026 1.0
217.6 0.6960462339934724 1.0
218.112 -0.5907835744358045 1.0
218.624 1.7388054761393161 1.0
219.136 2.1306359795131895 1.0
219.648 -0.6051751071469992 1.0
220.16 1.6242038436679482 1.0
220.672 -0.5848727994779144 1.0
221.184 1.145854761241719 1.0
221.696 -1.0035713925226148 1.0
222.208 -0.14452563444881178 1.0
222.72 0.5249122068394657 1.0
223.232 0.5001799057148973 1.0
223.744 0.9062380228694288 1.0
224.256 1.0576932000444412 1.0
224.768 -0.23932410655667888 1.0
225.28 -1.8379285107909613 1.0
225.792 -1.0504328255637951 1.0
226.304 -0.16905640520905243 1.0
226.816 -1.8174324033919254 1.0
227.328 -2.179087768202565 1.0
227.84 0.20873665649404208 1.0
228.352 -1.6834830058549501 1.0
228.864 0.5475457950198191 1.0
229.376 -0.06366063638208563 1.0
229.888 -0.7453898059734473 1.0
230.4 0.21053371495770648 1.0
230.912 0.10027466934786301 1.0
231.424 -1.4364646884840822 1.0
231.936 0.9154102090503711 1.0
232.448 -1.8601949795285495 1.0
232.96 0.05863749136088135 1.0
233.472 -0.21315008453617712 1.0
233.984 0.5044838628225258 1.0
234.496 0.7451712707299676 1.0
235.008 -0.8626287782094516 1.0
235.52 0.5477043558187691 1.0
236.032 -1.2829764310819016 1.0
236.544 -0.6561638189782861 1.0
237.056 -0.6138294199061202 1.0
237.568 0.2634589599659122 1.0
238.08 -0.491963530261923 1.0
238.592 0.9003759284261476 1.0
239.104 0.9472944467963467 1.0
239.616 -0.3657239138841981 1.0
240.12800000000001 -1.698902101100003 1.0
240.64000000000001 -0.023532968208999774 1.0
241.15200000000002 -0.8227114012003779 1.0
241.66400000000002 1.0288627892355735 1.0
242.17600000000002 0.07640924233959534 1.0
242.68800000000002 -1.2830518034649574 1.0
243.20000000000002 0.09182946667057779 1.0
243.71200000000002 -0.028933262476387788 1.0
244.22400000000002 0.07760891484670972 1.0
244.73600000000002 1.8216503272369158 1.0
245.24800000000002 -0.86563653403533 1.0
245.76 -1.4200349514921349 1.0
246.272 0.5069007558982129 1.0
246.784 0.6521414229372287 1.0
247.296 -0.8870236841430514 1.0
247.808 1.0240079979618413 1.0
248.32 0.42555788567896424 1.0
248.832 -0.3452449075142439 1.0
249.344 -0.8426594002509602 1.0
249.856 1.0163983223636193 1.0
250.368 0.23425445018180358 1.0
250.88 1.5724113004919715 1.0
251.392 0.20650923417297057 1.0
251.904 -1.138437234466832 1.0
252.416 0.27600455970231796 1.0
252.928 0.3569719567041672 1.0
253.44 -0.2454072159213944 1.0
253.952 0.13316637315214983 1.0
254.464 0.10151714887437512 1.0
254.976 -0.12497409723879542 1.0
255.488 -1.2943927836789477 1.0
256.0 -0.43919916228071165 1.0
256.512 0.6497007221228884 1.0
257.024 0.4459907499848528 1.0
257.536 -0.22870589949359044 1.0
258.048 0.19646605042996212 1.0
258.56 -0.200396674440168 1.0
259.072 -0.6244350546788179 1.0
259.584 1.537061527568972 1.0
260.096 -1.3133716800011936 1.0
260.608 -1.525120773436962 1.0
261.12 -2.3769825290556525 1.0
261.632 0.6080783055155194 1.0
262.144 0.32923407707567565 1.0
262.656 -1.1484114278378417 1.0
263.168 1.061444623582229 1.0
263.68 1.9022688097803757 1.0
264.192 0.19040236199751076 1.0
264.704 -0.09749495094633587 1.0
265.216 -0.6218123381793645 1.0
265.728 -1.3078977467113813 1.0
266.24 -0.4412975900630979 1.0
266.752 -0.1451920028602524 1.0
267.264 -0.4454750452377044 1.0
267.776 0.42341224365530417 1.0
268.288 0.4984953820770137 1.0
268.8 -0.07416866655298326 1.0
269.312 -1.06421057827517 1.0
269.824 2.1499461469917893 1.0
270.336 -1.1619591596082606 1.0
270.848 -1.7651605979692624 1.0
271.36 0.9953358363691329 1.0
271.872 1.589358617513674 1.0
272.384 0.7364272125464482 1.0
272.896 0.5528952392319629 1.0
273.408 0.23591943207529145 1.0
273.92 -0.31445325154017967 1.0
274.432 -1.92949880713186 1.0
274.944 -0.16172498027887974 1.0
275.456 0.3848073675934845 1.0
275.968 0.566488738942305 1.0
276.48 0.14580769232454513 1.0
276.992 0.4083586590960218 1.0
277.504 0.49920613063712943 1.0
278.016 2.250369017808424 1.0
278.528 0.6493326574177211 1.0
279.04 -0.5357370415795307 1.0
279.552 -0.6662778418410561 1.0
280.064 -0.34290378915221104 1.0
280.576 -0.9427953865039895 1.0
281.088 0.38390856746191077 1.0
281.6 1.862984048685375 1.0
282.112 3.535411475220942 1.0
282.624 0.9871394780998713 1.0
283.136 1.253679048039721 1.0
283.648 1.9244963065690928 1.0
284.16 3.7756257802520543 1.0
284.672 1.582476614841173 1.0
285.184 1.0132365741987508 1.0
285.696 0.2679692513910327 1.0
286.208 1.702435902027867 1.0
286.72 0.30109515305606155 1.0
287.232 1.4161392386553548 1.0
287.744 1.253290667631983 1.0
288.25600000000003 1.33702291475052 1.0
288.76800000000003 0.8508550839931038 1.0
289.28000000000003 0.9395523402903614 1.0
289.79200000000003 -0.4262484667011441 1.0
290.30400000000003 0.07059260543989986 1.0
290.81600000000003 3.2523729104323498 1.0
291.32800000000003 3.4733500452350645 1.0
291.84000000000003 3.0453508555050486 1.0
292.35200000000003 3.89516321852205 1.0
292.86400000000003 1.215798997741009 1.0
293.37600000000003 2.1433637686536287 1.0
293.88800000000003 2.4362098549004325 1.0
294.40000000000003 0.5532203709446438 1.0
294.91200000000003 -0.18637788058932045 1.0
295.424 2.5428595932318676 1.0
295.936 3.5040937631598315 1.0
296.448 3.3537677963669927 1.0
296.96 3.864007867665101 1.0
297.472 2.215402875934862 1.0
297.984 4.008240031008079 1.0
298.496 1.852858920381772 1.0
299.008 1.662530684398911 1.0
299.52 4.335489365125284 1.0
300.032 -0.10421229041498764 1.0
300.544 2.2103476090565 1.0
301.056 1.1416757340845536 1.0
301.568 2.186530207114075 1.0
302.08 1.8444662180677753 1.0
302.592 1.9668643482301567 1.0
303.104 1.080131948952336 1.0
303.616 0.853226419786663 1.0
304.128 1.4972391901744835 1.0
304.64 0.8376936431288 1.0
305.152 -1.0078460217636613 1.0
305.664 2.857795627184647 1.0
306.176 1.1616117647521529 1.0
306.688 2.1938179196800665 1.0
307.2 1.1198516528013096 1.0
307.712 0.637054615261204 1.0
308.224 -0.04881631217040242 1.0
308.736 0.6406989651353454 1.0
309.248 -0.1575487958184812 1.0
309.76 0.7240112988301063 1.0
310.272 0.2701214422700339 1.0
310.784 0.40582806685176387 1.0
311.296 -1.0905230452564996 1.0
311.808 1.1181339555296772 1.0
312.32 1.0039747445220768 1.0
312.832 0.28897075828795926 1.0
313.344 1.0993437324060007 1.0
313.856 -0.5223599805552986 1.0
314.368 0.9493669819140028 1.0
314.88 -0.9518772310792579 1.0
315.392 0.6205450353953142 1.0
315.904 0.8214154070268725 1.0
316.416 -1.484185303145928 1.0
316.928 -0.113917291860132 1.0
317.44 0.906289316679214 1.0
317.952 -0.42112137071650313 1.0
318.464 0.06088130160883301 1.0
318.976 -1.1644523046379593 1.0
319.488 -0.614730268314789 1.0
320.0 -0.00014023123148444085 1.0
320.512 -0.41139015569440607 1.0
321.024 2.196714234242973 1.0
321.536 -2.515963678494371 1.0
322.048 -1.118218970026815 1.0
322.56 1.8226019641376119 1.0
323.072 -0.5154181691802188 1.0
323.584 -0.6709770737877246 1.0
324.096 -0.2651215542393327 1.0
324.608 -0.5557301076672059 1.0
325.12 0.6372725313110604 1.0
325.632 0.31767551619109125 1.0
326.144 1.4917573624797655 1.0
326.656 -0.9317209587617005 1.0
327.168 1.423870711346771 1.0
327.68 -0.8390609039143688 1.0
328.192 0.12531266224692736 1.0
328.704 0.7222826374413397 1.0
329.216 -0.3417683218595179 1.0
329.728 -0.6873626057682976 1.0
330.24 0.131144335064148 1.0
330.752 1.9005689500268557 1.0
331.264 -0.7278644615365077 1.0
331.776 1.850766490105501 1.0
332.288 -0.03478183034479528 1.0
332.8 0.9427405012447259 1.0
333.312 -0.7697833898465914 1.0
333.824 0.6762908316333459 1.0
334.336 -0.27417913743275335 1.0
334.848 1.290404324834162 1.0
335.36 -2.3854016194888565 1.0
335.872 0.8578001168352892 1.0
336.384 -0.3303526188636739 1.0
336.896 0.8889489367031367 1.0
337.408 -1.557592846505672 1.0
337.92 -0.8574782645366342 1.0
338.432 -0.8432712342677794 1.0
338.944 0.5370659471381851 1.0
339.456 1.5441613356779484 1.0
339.968 0.7745515560163371 1.0
340.48 -0.32542641533535005 1.0
340.992 0.47331035544329964 1.0
341.504 0.46310741757081103 1.0
342.016 1.038292572381916 1.0
342.528 -0.22558439161895108 1.0
343.04 0.11381569800717092 1.0
343.552 -0.3180172681225028 1.0
344.064 1.024892860740051 1.0
344.576 -1.3865958203697901 1.0
345.088 -0.1814086590503455 1.0
345.6 -0.13124540618457933 1.0
346.112 -1.3967424727408566 1.0
346.624 -0.3576599043847556 1.0
347.136 -0.3118514335584823 1.0
347.648 -0.5370451715209272 1.0
348.16 0.8352733687574535 1.0
348.672 -0.4596238740075045 1.0
349.184 -0.9963802375560132 1.0
349.696 -0.16135841245511176 1.0
350.208 1.2081814969366154 1.0
350.72 1.5262496154062803 1.0
351.232 -1.5438762149157448 1.0
351.744 -0.4033282674552125 1.0
352.25600000000003 -0.14266463614601013 1.0
352.76800000000003 0.7140185850303903 1.0
353.28000000000003 -1.088185436369818 1.0
353.79200000000003 -0.9508749506261536 1.0
354.30400000000003 0.6602434996097503 1.0
354.81600000000003 -1.4629767923821346 1.0
355.32800000000003 -0.5604358627089217 1.0
355.84000000000003 -0.3521788141841724 1.0
356.35200000000003 -0.3756546182991755 1.0
356.86400000000003 -0.5858117634468001 1.0
357.37600000000003 -0.9026673154177798 1.0
357.88800000000003 -0.20208275446861945 1.0
358.40000000000003 -0.8395212757653246 1.0
358.91200000000003 -0.9415091155352959 1.0
359.42400000000004 -0.2748292121112047 1.0
359.93600000000004 0.36199548903367174 1.0
360.448 0.43762249494531497 1.0
360.96 -1.0506585301050855 1.0
361.472 0.6376640053544176 1.0
361.984 0.1623228088087511 1.0
362.496 -0.7171315596920472 1.0
363.008 1.3016624795484106 1.0
363.52 -0.4233482171653222 1.0
364.032 -0.4033710951749038 1.0
364.544 -0.5934800661705796 1.0
365.056 0.3893679558941503 1.0
365.568 -0.9842948623640183 1.0
366.08 1.3228302001247516 1.0
366.592 -0.5319211691658798 1.0
367.104 0.42800996415376535 1.0
367.616 -1.0326606868027457 1.0
368.128 -0.3549145918352563 1.0
368.64 2.901634509382479 1.0
369.152 -0.8658366196532035 1.0
369.664 0.22739714071737122 1.0
370.176 -0.3344570962437916 1.0
370.688 -0.1803173564604939 1.0
371.2 1.2943799663009927 1.0
371.712 0.12907459942489327 1.0
372.224 1.3260529022398526 1.0
372.736 -1.6297372668497658 1.0
373.248 -0.8039632961044317 1.0
373.76 -0.4523541215895505 1.0
374.272 0.3316231341771512 1.0
374.784 -0.9193289257490898 1.0
375.296 1.377271868325742 1.0
375.808 -0.5745687331546662 1.0
376.32 0.6371974417327725 1.0
376.832 0.9161168865333856 1.0
377.344 -0.6984963570098343 1.0
377.856 -1.2077248574078143 1.0
378.368 -0.3979355338565951 1.0
378.88 -1.1411662352750624 1.0
379.392 -0.4914884719472413 1.0
379.904 -0.3467929256737547 1.0
380.416 0.980348005424896 1.0
380.928 -0.08459461184351497 1.0
381.44 0.6900534308016745 1.0
381.952 -1.230530076600891 1.0
382.464 -2.696006786954111 1.0
382.976 1.035342831420986 1.0
383.488 -0.8840929870733232 1.0
384.0 -1.1900743402862348 1.0
384.512 0.5415878676787141 1.0
385.024 1.203256984712189 1.0
385.536 -0.9431026122427556 1.0
386.048 -2.207863169181888 1.0
386.56 -0.1828025263485497 1.0
387.072 1.6075182560002974 1.0
387.584 -0.9267697299747726 1.0
388.096 -0.16348063651198436 1.0
388.608 -0.6653320294978028 1.0
389.12 -0.5814806528627521 1.0
389.632 1.2596880326366302 1.0
390.144 -0.344697296744162 1.0
390.656 -1.6734194085669667 1.0
391.168 0.22707849877261466 1.0
391.68 0.27825881177695316 1.0
392.192 -0.041711664216940544 1.0
392.704 -0.05305377865374919 1.0
393.216 -0.08182513908268693 1.0
393.728 1.180355930404808 1.0
394.24 -1.0783997472579196 1.0
394.752 -2.038103481389645 1.0
395.264 2.4540011409182854 1.0
395.776 0.3528739377386851 1.0
396.288 -0.6671783420559402 1.0
396.8 -0.877513182737027 1.0
397.312 0.37286920329356976 1.0
397.824 0.2557660351008607 1.0
398.336 -1.265721862804408 1.0
398.848 0.9048530740175333 1.0
399.36 -1.9525891284034547 1.0
399.872 0.03319941072151996 1.0
400.384 1.7114466148841339 1.0
