232.96 -1.7543005237321858 1.0
233.472 0.7656661573614825 1.0
233.984 0.5330660817532294 1.0
234.496 -1.4171982577820212 1.0
235.008 -1.0894802364326612 1.0
235.52 -0.09063808069334692 1.0
236.032 -0.4946253202075128 1.0
236.544 0.674834752684269 1.0
237.056 -0.8957070027129971 1.0
237.568 -1.2064373308605032 1.0
238.08 0.08613817354038374 1.0
238.592 0.7215241024713718 1.0
239.104 -0.6387571763756016 1.0
239.616 -1.15231590854598 1.0
240.12800000000001 1.4258667674264787 1.0
240.64000000000001 0.3529707636236112 1.0
241.15200000000002 -0.21196544017101565 1.0
241.66400000000002 0.14926249317905443 1.0
242.17600000000002 0.3821377584335041 1.0
242.68800000000002 0.9481212935287399 1.0
243.20000000000002 0.8956852462087102 1.0
243.71200000000002 1.5289032800995843 1.0
244.22400000000002 -1.1842310876693825 1.0
244.73600000000002 -1.055885976854444 1.0
245.24800000000002 0.2931751510924025 1.0
245.76 0.04704740685055773 1.0
246.272 0.34379280140386587 1.0
246.784 0.8255966546738333 1.0
247.296 -0.8814679939345538 1.0
247.808 -0.12665354828116832 1.0
248.32 0.2867678449075075 1.0
248.832 0.9321452786801102 1.0
249.344 1.6236181312058369 1.0
249.856 -0.7503713502559781 1.0
250.368 -0.42188171963783655 1.0
250.88 0.17917812526280052 1.0
251.392 0.010789649681046344 1.0
251.904 1.1808469991525956 1.0
252.416 -2.078757408393255 1.0
252.928 0.36027862749784945 1.0
253.44 -0.4561612693045686 1.0
253.952 1.0076917280840603 1.0
254.464 -0.44509987919599975 1.0
254.976 -0.8604824093350644 1.0
255.488 -0.6095392273934952 1.0
256.0 -0.3598143978719484 1.0
256.512 -0.5243690599306479 1.0
257.024 -2.5630204517381308 1.0
257.536 0.7975616284801268 1.0
258.048 1.1854288739171455 1.0
258.56 1.2428640124345476 1.0
259.072 0.6031817994510753 1.0
259.584 0.2635275544662685 1.0
260.096 0.7008362814104795 1.0
260.608 -0.25855211722597915 1.0
261.12 0.33554465526141697 1.0
261.632 -1.9343671974369303 1.0
262.144 -0.37925592006870423 1.0
262.656 0.4309352993223961 1.0
263.168 -1.6511001381463861 1.0
263.68 1.7305609501353203 1.0
264.192 -0.2722814006785775 1.0
264.704 0.8118351350958976 1.0
265.216 -0.6284536103098454 1.0
265.728 0.17160052099703973 1.0
266.24 -1.09186964580535 1.0
266.752 0.1277968288360653 1.0
267.264 1.0263501608794459 1.0
267.776 -0.7881666325719902 1.0
268.288 -1.5463228962849782 1.0
268.8 0.008826631348909118 1.0
269.312 0.5467197000957935 1.0
269.824 -0.4781543855190457 1.0
270.336 0.9402652724398486 1.0
270.848 -0.31373360992165034 1.0
271.36 -1.5248741779176627 1.0
271.872 -0.5863714938193613 1.0
272.384 -1.3611666334780754 1.0
272.896 1.7790516891798627 1.0
273.408 2.371385930926213 1.0
273.92 1.6438278366897772 1.0
274.432 0.5106146326382018 1.0
274.944 -1.2882562941577873 1.0
275.456 -0.537760649574346 1.0
275.968 -0.4470808747366402 1.0
276.48 0.7438299321355132 1.0
276.992 -0.3900284257788431 1.0
277.504 1.0772041494190772 1.0
278.016 0.10907945299185953 1.0
278.528 -0.30079783805901245 1.0
279.04 -0.6884912618774858 1.0
279.552 0.1639243283670534 1.0
280.064 1.0472550559411842 1.0
280.576 -0.372390603771305 1.0
281.088 0.6869902746345184 1.0
281.6 0.3356026285457453 1.0
282.112 -0.614171825317046 1.0
282.624 1.7393904866742518 1.0
283.136 0.9406366966983659 1.0
283.648 0.6903175302103401 1.0
284.16 -0.6644001354283104 1.0
284.672 0.9871375923393291 1.0
285.184 -0.7245677276380607 1.0
285.696 1.1406828899248505 1.0
286.208 -0.5433430242241623 1.0
286.72 -2.5341613689445417 1.0
287.232 1.4847064625574347 1.0
287.744 -0.7380613862540639 1.0
288.25600000000003 0.8617032134363727 1.0
288.76800000000003 -0.5248715200775214 1.0
289.28000000000003 -0.6769725441890966 1.0
289.79200000000003 1.0586190186666065 1.0
290.30400000000003 0.002154214159559433 1.0
290.81600000000003 2.6423715487671786 1.0
291.32800000000003 -0.6077026608183603 1.0
291.84000000000003 0.8177784092354765 1.0
292.35200000000003 1.367808038127729 1.0
292.86400000000003 -0.3535113934599563 1.0
293.37600000000003 0.41111038619639606 1.0
293.88800000000003 -0.17939333949806696 1.0
294.40000000000003 -0.6553326510941679 1.0
294.91200000000003 -0.9118564998395383 1.0
295.424 0.9137723393328762 1.0
295.936 -0.0065252252586862295 1.0
296.448 1.945814426810184 1.0
296.96 0.1865038043655648 1.0
297.472 3.639972759450126 1.0
297.984 4.53112495471858 1.0
298.496 5.002628234015539 1.0
299.008 6.329561548750672 1.0
299.52 6.512208647322695 1.0
300.032 5.728378303898334 1.0
300.544 4.669115901944061 1.0
301.056 5.418042818492486 1.0
301.568 4.464840452910763 1.0
302.08 4.6189869244397 1.0
302.592 3.228767230625849 1.0
303.104 6.223693046747632 1.0
303.616 6.016257879750265 1.0
304.128 6.429379332190571 1.0
304.64 3.17348590986809 1.0
305.152 5.322191450650648 1.0
305.664 5.302634127653938 1.0
306.176 2.772118643867616 1.0
306.688 2.7921318884802604 1.0
307.2 4.250519212444359 1.0
307.712 5.8050795609908725 1.0
308.224 4.477666823857503 1.0
308.736 3.4192145959981306 1.0
309.248 3.132890558345095 1.0
309.76 3.067235537314342 1.0
310.272 3.4593781641779 1.0
310.784 4.185766452719103 1.0
311.296 4.054917252372695 1.0
311.808 3.603654975091968 1.0
312.32 3.664374811114369 1.0
312.832 2.4425478333076027 1.0
313.344 2.9171865666723846 1.0
313.856 1.484049681837214 1.0
314.368 4.622444430580065 1.0
314.88 2.7420457707839136 1.0
315.392 2.1477465011584744 1.0
315.904 1.6331781959756422 1.0
316.416 2.8766136426918125 1.0
316.928 3.237339145332832 1.0
317.44 3.1091590276743553 1.0
317.952 1.986338032166061 1.0
318.464 1.336138668411927 1.0
318.976 2.518276978532111 1.0
319.488 2.4494211959041565 1.0
320.0 2.481035800313364 1.0
320.512 2.771721588979589 1.0
321.024 2.9654609522460893 1.0
321.536 2.600842922404826 1.0
322.048 1.122062565314533 1.0
322.56 1.865684135079136 1.0
323.072 1.4271765867504727 1.0
323.584 0.5233167325707682 1.0
324.096 -0.029853010663890192 1.0
324.608 0.9225253507919793 1.0
325.12 1.071794034071466 1.0
325.632 1.645513724160636 1.0
326.144 -0.23564185359402656 1.0
326.656 1.214467212772323 1.0
327.168 0.5326767883097857 1.0
327.68 -0.7505728365293026 1.0
328.192 1.4147128948798025 1.0
328.704 0.6480067499628882 1.0
329.216 0.08415932127768165 1.0
329.728 1.834912226451369 1.0
330.24 0.4138563517732345 1.0
330.752 1.4169328099924243 1.0
331.264 0.19138933262558952 1.0
331.776 0.5989631693403493 1.0
332.288 0.6041670188835141 1.0
332.8 1.3619445089765552 1.0
333.312 0.7289780859734359 1.0
333.824 0.5992256795570138 1.0
334.336 2.081033357977379 1.0
334.848 2.496997236191618 1.0
335.36 2.338223132118869 1.0
335.872 1.5915212967469738 1.0
336.384 1.0896027368194303 1.0
336.896 1.1105292673033842 1.0
337.408 -0.3143419008596463 1.0
337.92 0.4874582477709925 1.0
338.432 2.155254985046845 1.0
338.944 0.17673969183811228 1.0
339.456 0.18324730179493337 1.0
339.968 -0.3177062863347317 1.0
340.48 -0.002291024474863001 1.0
340.992 -0.4301538790373363 1.0
341.504 0.7889967503970539 1.0
342.016 0.5376038355194569 1.0
342.528 -1.652081687161761 1.0
343.04 -0.19632541420536623 1.0
343.552 -0.2738800437297009 1.0
344.064 0.19425651563587473 1.0
344.576 0.5576784092490749 1.0
345.088 0.020460615069006885 1.0
345.6 -1.1728410652271863 1.0
346.112 -0.24811311570240238 1.0
346.624 -0.15011243760921755 1.0
347.136 -0.08984286656798855 1.0
347.648 -1.729682067631526 1.0
348.16 2.0490222790010373 1.0
348.672 -0.78409089093604 1.0
349.184 -1.3267154180114868 1.0
349.696 0.02365854065296563 1.0
350.208 0.14243697967286806 1.0
350.72 0.24893796561130505 1.0
351.232 0.5987214424993689 1.0
351.744 0.8798768894854582 1.0
352.25600000000003 1.3113699764749351 1.0
352.76800000000003 -1.0469996792723182 1.0
353.28000000000003 0.4948644322222366 1.0
353.79200000000003 -1.5127797228672524 1.0
354.30400000000003 -1.0404117487233475 1.0
354.81600000000003 1.6497146480701572 1.0
355.32800000000003 0.8606328325344121 1.0
355.84000000000003 0.8634517251568171 1.0
356.35200000000003 -0.7479749284434065 1.0
356.86400000000003 1.6881931514722548 1.0
357.37600000000003 1.6907386137802696 1.0
357.88800000000003 -0.6713324793472504 1.0
358.40000000000003 -0.5315448997514494 1.0
358.91200000000003 1.1399963541801286 1.0
359.42400000000004 -0.7190386913018724 1.0
359.93600000000004 -0.01990679056179807 1.0
360.448 0.08807149325156062 1.0
360.96 -0.4273167708409955 1.0
361.472 -1.3447185687531227 1.0
361.984 -0.7702746376140923 1.0
362.496 -0.31992052506957175 1.0
363.008 -0.4944322766115716 1.0
363.52 1.4316627075172754 1.0
364.032 -0.05608568067664309 1.0
364.544 0.9246167931426716 1.0
365.056 0.057173269411406005 1.0
365.568 0.4449928652122932 1.0
366.08 -0.664672325319736 1.0
366.592 -0.8552192690351282 1.0
367.104 1.6163151969292056 1.0
367.616 -2.022768356046443 1.0
368.128 -0.8866458831546282 1.0
368.64 0.20198859653733775 1.0
369.152 -0.6953437320105544 1.0
369.664 -0.36821244179996165 1.0
370.176 0.25071177954294666 1.0
370.688 1.1766130204831708 1.0
371.2 1.1102294375754227 1.0
371.712 1.9998429032709084 1.0
372.224 -0.8609939617098217 1.0
372.736 0.6039450804961388 1.0
373.248 0.8598214648017088 1.0
373.76 -0.517641711797569 1.0
374.272 0.6422527018350711 1.0
374.784 0.5639148269200477 1.0
375.296 0.8882475821377643 1.0
375.808 1.038552216115658 1.0
376.32 -0.0023067900827569636 1.0
376.832 0.6401524024447196 1.0
377.344 -1.8619706166226726 1.0
377.856 -2.1849161034540194 1.0
378.368 -0.918564561104709 1.0
378.88 1.5047104796650481 1.0
379.392 -0.7706982813637255 1.0
379.904 -2.0511122129546684 1.0
380.416 1.1251217815552745 1.0
380.928 1.6778292675202788 1.0
381.44 0.26808081197875044 1.0
381.952 2.3076671934703663 1.0
382.464 0.075292359318873 1.0
382.976 1.6358676320814884 1.0
383.488 -0.8566604307345198 1.0
384.0 1.0773567674499698 1.0
384.512 -0.9828443607723134 1.0
385.024 -0.23388164995185434 1.0
385.536 -0.777513061494947 1.0
386.048 -0.831566699443461 1.0
386.56 0.02682966764607733 1.0
387.072 -0.8286350890602465 1.0
387.584 -2.2799950391559993 1.0
388.096 -0.07185633263636466 1.0
388.608 1.1477707144946865 1.0
389.12 1.0146249622424104 1.0
389.632 -0.09781092389638137 1.0
390.144 1.0536423409420421 1.0
390.656 1.406971014435196 1.0
391.168 0.19944853056184042 1.0
391.68 -1.007954581521436 1.0
392.192 -0.576415949518708 1.0
392.704 0.44635946507492885 1.0
393.216 1.153444310287872 1.0
393.728 -2.693006995137874 1.0
394.24 0.3449866204282917 1.0
394.752 1.541013015149368 1.0
395.264 -2.058650239071338 1.0
395.776 0.6892751168917628 1.0
396.288 0.5036894546026398 1.0
396.8 -0.6897557162197743 1.0
397.312 1.4517234235092977 1.0
397.824 -0.6913341560287608 1.0
398.336 -0.4403888412607703 1.0
398.848 -0.03830143217200387 1.0
399.36 0.3484796711953608 1.0
399.872 -1.5683246567594746 1.0
400.384 0.4568301408792112 1.0
400.896 -0.3103736488554328 1.0
401.408 0.9843829886099162 1.0
401.92 0.7501998432004364 1.0
