# log_X, log_likelihood, tiebreaker, accepts, tries, exceeds, visits
-50.4808985631 -1706.75632552 0.784158989712 30070 93282 42058 126678
-51.5688723334 -1706.01574813 0.30681477212 29886 92881 43392 122304
-52.5999344319 -1705.29192092 0.369793944821 29725 92616 36897 123362
-53.7753482636 -1704.43814824 0.653908003706 29839 92958 46780 117201
-54.7052665202 -1703.7484916 0.391261246399 29984 92826 52795 126934
-55.5983655457 -1703.09135652 0.271188111594 30168 92494 60528 132623
-56.4085126031 -1702.4589707 0.50756507017 30233 92435 60088 140327
-57.2744069014 -1701.75782224 0.648140559546 30277 92308 58300 139755
-58.1635951039 -1701.05065268 0.697802739522 30054 92363 47384 137970
-59.2233765174 -1700.36421756 0.254335106992 29465 92577 40759 127284
-60.3421122134 -1699.57310771 0.724211215128 29259 92751 39650 120879
-61.4397045263 -1698.87711173 0.643977525587 28334 92959 46867 119956
-62.3878981399 -1698.25138167 0.499621470602 28834 93295 48174 127449
-63.3644284664 -1697.5740354 0.14526921005 28943 93671 49485 129215
-64.3295308373 -1696.91299491 0.949123336914 28465 93705 48578 130511
-65.3193661794 -1696.22580467 0.680598829699 27792 93939 58566 129831
-66.1403778454 -1695.63343439 0.967525198304 28479 94114 66892 140037
-66.908350644 -1695.10671063 0.302978663252 28492 94369 61916 148561
-67.7975846262 -1694.49599461 0.788558939219 28217 94390 51375 143641
-68.8222648815 -1693.92115361 0.902534635599 27759 94682 58910 133383
-69.6615020216 -1693.38844062 0.408454113173 28155 94976 53437 141229
-70.6368269509 -1692.76435966 0.423334746979 28413 95459 48058 136262
-71.6735000957 -1692.08810853 0.971190798369 27919 95819 49217 131189
-72.6564708818 -1691.4609079 0.666782706516 28105 95864 50624 132441
-73.6231229916 -1690.84621766 0.637586933717 28524 96221 52662 134961
-74.5716254747 -1690.2387239 0.329321842354 27801 96487 57808 136456
-75.4474687441 -1689.68571365 0.776361859006 27149 96519 62361 141697
-76.2887259778 -1689.13500878 0.775415618722 26884 96695 65952 146388
-77.1083569718 -1688.64719629 0.884090220994 26606 97142 66223 150436
-77.9483355793 -1688.127411 0.0423165535776 26778 97395 66881 150898
-78.7821183866 -1687.60193113 0.158451785108 26737 97484 65938 151745
-79.6336287779 -1687.066476 0.377464366193 26527 97773 65281 150981
-80.48968491 -1686.51930677 0.238177444248 26971 98045 66264 150673
-81.3304960459 -1685.99109408 0.178154084017 27259 98254 67875 153633
-82.1668554232 -1685.48410809 0.432760647117 27925 98506 68355 158577
-83.0249308584 -1684.97985611 0.621662856457 26845 98741 65943 154441
-83.8919487921 -1684.42325028 0.259631068921 26412 99019 63631 152285
-84.7785797311 -1683.87960768 0.572864176173 26426 99212 65295 150156
-85.6296063708 -1683.35379234 0.533810314712 26413 99585 67396 152231
-86.4642457477 -1682.82970654 0.0761211015925 26271 99791 67045 154509
-87.3167313267 -1682.29407137 0.909016339544 26584 100124 0 0
