# log_X, log_likelihood, tiebreaker, accepts, tries, exceeds, visits
-58.8178680515 -136.656985993 0.989336644875 24534 86783 80094 178780
-59.6389813674 -136.439273673 0.0951319673466 24825 87172 90414 154586
-60.2187647923 -136.250781368 0.140714684772 24453 87383 91664 165123
-60.844447366 -136.020205367 0.504363198832 24522 87485 96501 166462
-61.4296445799 -135.80129902 0.792955232293 23468 87574 96554 171386
-62.0403964809 -135.573019263 0.193118047202 23619 87436 86572 171354
-62.7519761502 -135.3011226 0.528379337753 23249 87645 87718 161538
-63.3987689013 -135.070577691 0.173091235097 23342 87703 79406 167095
-64.1671983605 -134.797597978 0.990868155949 22659 87050 77629 156715
-64.8992431603 -134.557205271 0.581039739486 22999 86884 64654 155218
-65.7884470114 -134.263787698 0.67784339246 23418 86848 57132 143381
-66.7180281108 -133.940115908 0.41202445781 24800 86512 47812 131843
-67.7304633287 -133.576229586 0.572454946494 24654 85633 44784 121121
-68.7261181268 -133.188737417 0.955629932977 24254 84042 40934 117705
-69.7739744417 -132.770592402 0.700197510282 24557 83423 46936 111734
-70.6603530292 -132.437475132 0.179143696042 24384 83348 49263 118044
-71.5515528249 -132.115498065 0.265137372478 24327 83421 51161 120150
-72.4249216411 -131.815171373 0.105154557579 23976 83648 48889 122920
-73.3574612781 -131.487514333 0.378435658734 23501 83859 48883 120062
-74.2699077426 -131.174121978 0.641660430644 22961 84121 52925 120372
-75.1151604646 -130.886119156 0.286250893814 22495 84120 0 0
